ID_LAT_LON_YEAR_WEEK,emission
ID_-0.667_30.433_2022_17,64.80187487471852
ID_-0.667_30.433_2022_18,32.30325016724238
ID_-0.667_30.433_2022_19,30.196538994747584
ID_-0.667_30.433_2022_20,38.799955334294594
ID_-0.667_30.433_2022_21,44.22251514919482
ID_-0.667_30.433_2022_22,-0.0709379625348987
ID_-0.667_30.433_2022_23,50.56447099179937
ID_-0.667_30.433_2022_24,76.07218178556366
ID_-0.667_30.433_2022_25,37.03183479100921
ID_-0.667_30.433_2022_26,60.92109834220135
ID_-0.667_30.433_2022_27,95.57900419261517
ID_-0.667_30.433_2022_28,51.18249931201941
ID_-0.667_30.433_2022_29,67.2812402228865
ID_-0.667_30.433_2022_30,89.94193538946251
ID_-0.667_30.433_2022_31,45.29390680865199
ID_-0.667_30.433_2022_32,52.274587630576974
ID_-0.667_30.433_2022_33,78.34378852228537
ID_-0.667_30.433_2022_34,65.71323831401523
ID_-0.667_30.433_2022_35,70.51826656183827
ID_-0.667_30.433_2022_36,83.90795229100667
ID_-0.667_30.433_2022_37,93.15754391559841
ID_-0.667_30.433_2022_38,81.03881057934157
ID_-0.667_30.433_2022_39,99.9594724250205
ID_-0.667_30.433_2022_40,100.39647723306123
ID_-0.667_30.433_2022_41,66.18044384686812
ID_-0.667_30.433_2022_42,93.29009078621556
ID_-0.667_30.433_2022_43,100.68250446413683
ID_-0.667_30.433_2022_44,69.31832431911312
ID_-0.667_30.433_2022_45,81.64544717033732
ID_-0.667_30.433_2022_46,76.53678926797377
ID_-0.667_30.433_2022_47,68.22570052612755
ID_-0.667_30.433_2022_48,92.65066493071947
ID_-0.677_29.623_2022_00,65.04111902739467
ID_-0.677_29.623_2022_01,43.857791549953916
ID_-0.677_29.623_2022_02,51.32341829756699
ID_-0.677_29.623_2022_03,31.524270678839983
ID_-0.677_29.623_2022_04,65.19987578435882
ID_-0.677_29.623_2022_05,24.940309868684132
ID_-0.677_29.623_2022_06,-3.7555839537536855
ID_-0.677_29.623_2022_07,51.61036699674587
ID_-0.677_29.623_2022_08,62.24497815583155
ID_-0.677_29.623_2022_09,73.03193434145584
ID_-0.677_29.623_2022_10,66.1721687144777
ID_-0.677_29.623_2022_11,81.61338151416805
ID_-0.677_29.623_2022_12,11.422456229636964
ID_-0.677_29.623_2022_13,56.10597547498141
ID_-0.677_29.623_2022_14,64.33176433648009
ID_-0.677_29.623_2022_15,50.39207769912779
ID_-0.677_29.623_2022_16,50.280536337603245
ID_-0.677_29.623_2022_17,55.339971958420016
ID_-0.677_29.623_2022_18,44.63105220384755
ID_-0.677_29.623_2022_19,26.015962120199795
ID_-0.677_29.623_2022_20,45.65860093219288
ID_-0.677_29.623_2022_21,25.03742322809085
ID_-0.677_29.623_2022_22,17.70311696567815
ID_-0.677_29.623_2022_23,78.40824441356477
ID_-0.677_29.623_2022_24,54.21872909963116
ID_-0.677_29.623_2022_25,31.119917739139822
ID_-0.677_29.623_2022_26,63.21077228088098
ID_-0.677_29.623_2022_27,90.42545287626652
ID_-0.677_29.623_2022_28,52.32191835889016
ID_-0.677_29.623_2022_29,65.9919591635725
ID_-0.677_29.623_2022_30,62.762734782357015
ID_-0.677_29.623_2022_31,34.0771028052905
ID_-0.677_29.623_2022_32,44.114293802275526
ID_-0.677_29.623_2022_33,72.41857523215633
ID_-0.677_29.623_2022_34,67.46120882765003
ID_-0.677_29.623_2022_35,68.50514393113612
ID_-0.677_29.623_2022_36,90.44812336971827
ID_-0.677_29.623_2022_37,75.48298308490655
ID_-0.677_29.623_2022_38,96.91469904566767
ID_-0.677_29.623_2022_39,110.10886597851888
ID_-0.677_29.623_2022_40,101.52298301119475
ID_-0.677_29.623_2022_41,79.9265171117347
ID_-0.677_29.623_2022_42,89.21474506978812
ID_-0.677_29.623_2022_43,99.31468685977539
ID_-0.677_29.623_2022_44,62.12167454116883
ID_-0.677_29.623_2022_45,89.00111670579132
ID_-0.677_29.623_2022_46,128.70542696422427
ID_-0.677_29.623_2022_47,76.24808707839449
ID_-0.677_29.623_2022_48,99.49190604485067
ID_-0.702_29.798_2022_00,61.406736215426335
ID_-0.702_29.798_2022_01,44.72533149354919
ID_-0.702_29.798_2022_02,47.151328476364725
ID_-0.702_29.798_2022_03,29.52597408141814
ID_-0.702_29.798_2022_04,53.04290489168773
ID_-0.702_29.798_2022_05,45.17587926528455
ID_-0.702_29.798_2022_06,14.432217002195088
ID_-0.702_29.798_2022_07,68.10624525277292
ID_-0.702_29.798_2022_08,85.54680641955541
ID_-0.702_29.798_2022_09,40.36794849397915
ID_-0.702_29.798_2022_10,62.423135259887005
ID_-0.702_29.798_2022_11,59.52020299350052
ID_-0.702_29.798_2022_12,27.900347790565448
ID_-0.702_29.798_2022_13,35.741483977438605
ID_-0.702_29.798_2022_14,58.910014312438086
ID_-0.702_29.798_2022_15,35.498297192675565
ID_-0.702_29.798_2022_16,49.5927482476647
ID_-0.702_29.798_2022_17,81.89549209491
ID_-0.702_29.798_2022_18,28.161439336032686
ID_-0.702_29.798_2022_19,27.03256031192143
ID_-0.702_29.798_2022_20,35.648553769058154
ID_-0.702_29.798_2022_21,35.751641053443606
ID_-0.702_29.798_2022_22,12.599604795543172
ID_-0.702_29.798_2022_23,85.88051743185734
ID_-0.702_29.798_2022_24,64.52305620080449
ID_-0.702_29.798_2022_25,35.76831372492428
ID_-0.702_29.798_2022_26,59.90112810590224
ID_-0.702_29.798_2022_27,73.3607751351288
ID_-0.702_29.798_2022_28,38.47407654670618
ID_-0.702_29.798_2022_29,62.293261412675456
ID_-0.702_29.798_2022_30,74.05294397640131
ID_-0.702_29.798_2022_31,49.2305855846199
ID_-0.702_29.798_2022_32,58.48711797768215
ID_-0.702_29.798_2022_33,76.56926701498855
ID_-0.702_29.798_2022_34,50.63824323741974
ID_-0.702_29.798_2022_35,48.76683316861087
ID_-0.702_29.798_2022_36,80.50150633436584
ID_-0.702_29.798_2022_37,80.01398778470599
ID_-0.702_29.798_2022_38,80.83348145229351
ID_-0.702_29.798_2022_39,101.19584890582972
ID_-0.702_29.798_2022_40,92.25250447524954
ID_-0.702_29.798_2022_41,80.38573310114334
ID_-0.702_29.798_2022_42,80.23673178843615
ID_-0.702_29.798_2022_43,87.49281332120536
ID_-0.702_29.798_2022_44,63.12493527522799
ID_-0.702_29.798_2022_45,77.07179628156521
ID_-0.702_29.798_2022_46,93.04013898201374
ID_-0.702_29.798_2022_47,67.88498650364552
ID_-0.702_29.798_2022_48,99.96958410739522
ID_-0.720_30.480_2022_00,67.56534287719495
ID_-0.720_30.480_2022_01,74.56895733243161
ID_-0.720_30.480_2022_02,63.08866683446428
ID_-0.720_30.480_2022_03,42.38060622730237
ID_-0.720_30.480_2022_04,65.89954380265355
ID_-0.720_30.480_2022_05,64.78899485589432
ID_-0.720_30.480_2022_06,-7.655342101881544
ID_-0.720_30.480_2022_07,72.30369083645718
ID_-0.720_30.480_2022_08,95.9644660607797
ID_-0.720_30.480_2022_09,64.05812297275561
ID_-0.720_30.480_2022_10,67.21594549744084
ID_-0.720_30.480_2022_11,87.98139602943255
ID_-0.720_30.480_2022_12,39.86925340030335
ID_-0.720_30.480_2022_13,70.16782801495928
ID_-0.720_30.480_2022_14,86.61862878617615
ID_-0.720_30.480_2022_15,46.59318394844635
ID_-0.720_30.480_2022_16,47.661387818905965
ID_-0.720_30.480_2022_17,78.82155398605896
ID_-0.720_30.480_2022_18,33.80333890017667
ID_-0.720_30.480_2022_19,19.267979823068202
ID_-0.720_30.480_2022_20,40.83311028512955
ID_-0.720_30.480_2022_21,29.557611149496203
ID_-0.720_30.480_2022_22,8.488516821373182
ID_-0.720_30.480_2022_23,65.2342681488834
ID_-0.720_30.480_2022_24,76.0314016890334
ID_-0.720_30.480_2022_25,33.10170989273864
ID_-0.720_30.480_2022_26,65.32143159490165
ID_-0.720_30.480_2022_27,109.53893038066877
ID_-0.720_30.480_2022_28,60.38815222172599
ID_-0.720_30.480_2022_29,76.58504716653722
ID_-0.720_30.480_2022_30,79.05289615704176
ID_-0.720_30.480_2022_31,45.285509198069924
ID_-0.720_30.480_2022_32,51.16589953319317
ID_-0.720_30.480_2022_33,85.49689440695472
ID_-0.720_30.480_2022_34,66.85692068820072
ID_-0.720_30.480_2022_35,55.36607449296994
ID_-0.720_30.480_2022_36,84.32526820345298
ID_-0.720_30.480_2022_37,93.73588288394333
ID_-0.720_30.480_2022_38,84.90926422270581
ID_-0.720_30.480_2022_39,87.3689634073551
ID_-0.720_30.480_2022_40,104.82075102019108
ID_-0.720_30.480_2022_41,74.89320657217846
ID_-0.720_30.480_2022_42,99.87780335942358
ID_-0.720_30.480_2022_43,98.72049520432955
ID_-0.720_30.480_2022_44,84.81222549045651
ID_-0.720_30.480_2022_45,85.15042678933501
ID_-0.720_30.480_2022_46,77.40803001226328
ID_-0.720_30.480_2022_47,72.95996894035197
ID_-0.720_30.480_2022_48,95.63683036318976
ID_-0.726_29.374_2022_00,43.546513527174824
ID_-0.726_29.374_2022_01,24.229611921875218
ID_-0.726_29.374_2022_02,25.56925703979838
ID_-0.726_29.374_2022_03,5.900489939196817
ID_-0.726_29.374_2022_04,43.54647683262884
ID_-0.726_29.374_2022_05,12.627755158105032
ID_-0.726_29.374_2022_06,9.440930187659617
ID_-0.726_29.374_2022_07,31.429229063829617
ID_-0.726_29.374_2022_08,61.41762146549323
ID_-0.726_29.374_2022_09,56.17269695622386
ID_-0.726_29.374_2022_10,49.623009505149426
ID_-0.726_29.374_2022_11,72.19759775489479
ID_-0.726_29.374_2022_12,19.73807636013791
ID_-0.726_29.374_2022_13,41.16600275242649
ID_-0.726_29.374_2022_14,40.840591367120496
ID_-0.726_29.374_2022_15,35.10446927270917
ID_-0.726_29.374_2022_16,19.078547698606428
ID_-0.726_29.374_2022_17,36.467222077011904
ID_-0.726_29.374_2022_18,28.800520926333746
ID_-0.726_29.374_2022_19,0.33159698381992087
ID_-0.726_29.374_2022_20,14.353318944309123
ID_-0.726_29.374_2022_21,1.2711536196149353
ID_-0.726_29.374_2022_22,0.5231363803717102
ID_-0.726_29.374_2022_23,79.16188897975374
ID_-0.726_29.374_2022_24,35.16859047128163
ID_-0.726_29.374_2022_25,9.010258652961951
ID_-0.726_29.374_2022_26,38.368799116241696
ID_-0.726_29.374_2022_27,67.81980283050336
ID_-0.726_29.374_2022_28,31.0410369573191
ID_-0.726_29.374_2022_29,49.38481314276071
ID_-0.726_29.374_2022_30,54.35620347448126
ID_-0.726_29.374_2022_31,33.877075117025534
ID_-0.726_29.374_2022_32,21.266094832185715
ID_-0.726_29.374_2022_33,55.89001327888317
ID_-0.726_29.374_2022_34,42.94923274470024
ID_-0.726_29.374_2022_35,48.86923460469209
ID_-0.726_29.374_2022_36,88.32164558926942
ID_-0.726_29.374_2022_37,49.66420963004677
ID_-0.726_29.374_2022_38,57.22392602348562
ID_-0.726_29.374_2022_39,64.13204797108541
ID_-0.726_29.374_2022_40,111.34255561026063
ID_-0.726_29.374_2022_41,43.01050338683784
ID_-0.726_29.374_2022_42,77.13350221668497
ID_-0.726_29.374_2022_43,103.58015675972112
ID_-0.726_29.374_2022_44,48.66510849750146
ID_-0.726_29.374_2022_45,63.66055950444471
ID_-0.726_29.374_2022_46,107.98716150695246
ID_-0.726_29.374_2022_47,76.38056256888471
ID_-0.726_29.374_2022_48,65.06199327341574
ID_-0.727_30.573_2022_00,78.94401131205959
ID_-0.727_30.573_2022_01,74.64700015473005
ID_-0.727_30.573_2022_02,66.82651052956855
ID_-0.727_30.573_2022_03,36.82286104585174
ID_-0.727_30.573_2022_04,62.81818711431862
ID_-0.727_30.573_2022_05,63.55933144114806
ID_-0.727_30.573_2022_06,-8.619325937562635
ID_-0.727_30.573_2022_07,69.15163814549209
ID_-0.727_30.573_2022_08,84.80816393419147
ID_-0.727_30.573_2022_09,62.744011289127855
ID_-0.727_30.573_2022_10,68.66518239223376
ID_-0.727_30.573_2022_11,82.8344935573765
ID_-0.727_30.573_2022_12,33.3286625893532
ID_-0.727_30.573_2022_13,66.2773230773062
ID_-0.727_30.573_2022_14,82.60133774903875
ID_-0.727_30.573_2022_15,45.78327554746895
ID_-0.727_30.573_2022_16,54.80038344805579
ID_-0.727_30.573_2022_17,58.848365791061575
ID_-0.727_30.573_2022_18,52.95681471293467
ID_-0.727_30.573_2022_19,30.181790815255283
ID_-0.727_30.573_2022_20,34.405191129422285
ID_-0.727_30.573_2022_21,44.33093387640965
ID_-0.727_30.573_2022_22,8.83748444742794
ID_-0.727_30.573_2022_23,62.220220351232776
ID_-0.727_30.573_2022_24,70.94183268848356
ID_-0.727_30.573_2022_25,39.2080017758737
ID_-0.727_30.573_2022_26,66.01134340524895
ID_-0.727_30.573_2022_27,93.46825024853607
ID_-0.727_30.573_2022_28,62.33867050022422
ID_-0.727_30.573_2022_29,74.0309863285153
ID_-0.727_30.573_2022_30,73.78586548187766
ID_-0.727_30.573_2022_31,55.75145536944632
ID_-0.727_30.573_2022_32,61.995004482261734
ID_-0.727_30.573_2022_33,77.03283747297534
ID_-0.727_30.573_2022_34,63.61275457819181
ID_-0.727_30.573_2022_35,60.40271538485155
ID_-0.727_30.573_2022_36,86.3448827656365
ID_-0.727_30.573_2022_37,101.12022075829049
ID_-0.727_30.573_2022_38,84.52539776059419
ID_-0.727_30.573_2022_39,95.88012474161019
ID_-0.727_30.573_2022_40,102.58753384480997
ID_-0.727_30.573_2022_41,77.91378170780891
ID_-0.727_30.573_2022_42,105.95980057322825
ID_-0.727_30.573_2022_43,112.13432328274713
ID_-0.727_30.573_2022_44,86.4398694845218
ID_-0.727_30.573_2022_45,81.89908874305502
ID_-0.727_30.573_2022_46,91.48970778652259
ID_-0.727_30.573_2022_47,72.50769207138248
ID_-0.727_30.573_2022_48,97.31651160108049
ID_-0.766_29.534_2022_00,63.20073932903934
ID_-0.766_29.534_2022_01,44.819329030749145
ID_-0.766_29.534_2022_02,48.37540883477287
ID_-0.766_29.534_2022_03,49.5672659523577
ID_-0.766_29.534_2022_04,70.80020439913093
ID_-0.766_29.534_2022_05,31.81216222063871
ID_-0.766_29.534_2022_06,3.937431656902774
ID_-0.766_29.534_2022_07,72.24137525391981
ID_-0.766_29.534_2022_08,77.99060960421893
ID_-0.766_29.534_2022_09,42.61370077791858
ID_-0.766_29.534_2022_10,65.18745513701143
ID_-0.766_29.534_2022_11,81.14445202011643
ID_-0.766_29.534_2022_12,32.52398121777429
ID_-0.766_29.534_2022_13,44.734891571681906
ID_-0.766_29.534_2022_14,60.409188712308264
ID_-0.766_29.534_2022_15,34.601791451814464
ID_-0.766_29.534_2022_16,25.152909465637507
ID_-0.766_29.534_2022_17,82.34934668119854
ID_-0.766_29.534_2022_18,41.28815186172062
ID_-0.766_29.534_2022_19,23.33424884614756
ID_-0.766_29.534_2022_20,27.82608885735136
ID_-0.766_29.534_2022_21,30.233157294151262
ID_-0.766_29.534_2022_22,32.503170940173334
ID_-0.766_29.534_2022_23,67.7823245472672
ID_-0.766_29.534_2022_24,57.47356562726312
ID_-0.766_29.534_2022_25,36.112059328572684
ID_-0.766_29.534_2022_26,66.69398063514743
ID_-0.766_29.534_2022_27,81.0213871830116
ID_-0.766_29.534_2022_28,45.62291428850091
ID_-0.766_29.534_2022_29,67.89328155668667
ID_-0.766_29.534_2022_30,59.22647857552215
ID_-0.766_29.534_2022_31,28.62053663509903
ID_-0.766_29.534_2022_32,46.558875007362104
ID_-0.766_29.534_2022_33,65.00771926734471
ID_-0.766_29.534_2022_34,55.6281651536892
ID_-0.766_29.534_2022_35,55.071845323429194
ID_-0.766_29.534_2022_36,92.73260178054494
ID_-0.766_29.534_2022_37,71.38969337946658
ID_-0.766_29.534_2022_38,80.25508928228815
ID_-0.766_29.534_2022_39,100.29577900612733
ID_-0.766_29.534_2022_40,108.5489871907968
ID_-0.766_29.534_2022_41,73.952144622433
ID_-0.766_29.534_2022_42,96.27461467074316
ID_-0.766_29.534_2022_43,99.2893431593051
ID_-0.766_29.534_2022_44,78.14573412814204
ID_-0.766_29.534_2022_45,85.52720959757491
ID_-0.766_29.534_2022_46,137.3396633498108
ID_-0.766_29.534_2022_47,82.13375763301862
ID_-0.766_29.534_2022_48,79.41568147686134
ID_-0.785_29.115_2022_00,38.02835112721701
ID_-0.785_29.115_2022_01,37.776004619724304
ID_-0.785_29.115_2022_02,34.29573858619226
ID_-0.785_29.115_2022_03,13.758284948587061
ID_-0.785_29.115_2022_04,56.461072808625666
ID_-0.785_29.115_2022_05,11.89365277370652
ID_-0.785_29.115_2022_06,9.253949656853592
ID_-0.785_29.115_2022_07,47.079003661332735
ID_-0.785_29.115_2022_08,64.89831609416085
ID_-0.785_29.115_2022_09,49.49852388023418
ID_-0.785_29.115_2022_10,61.452727249240695
ID_-0.785_29.115_2022_11,72.00741531414958
ID_-0.785_29.115_2022_12,-1.0173923103681517
ID_-0.785_29.115_2022_13,46.36163196079629
ID_-0.785_29.115_2022_14,42.133782472517495
ID_-0.785_29.115_2022_15,25.760529909290355
ID_-0.785_29.115_2022_16,20.493655315761544
ID_-0.785_29.115_2022_17,48.45558799267275
ID_-0.785_29.115_2022_18,28.290774021692158
ID_-0.785_29.115_2022_19,15.276518504281597
ID_-0.785_29.115_2022_20,25.136686057992137
ID_-0.785_29.115_2022_21,4.529716941144116
ID_-0.785_29.115_2022_22,-0.8574362634956714
ID_-0.785_29.115_2022_23,68.93041409841906
ID_-0.785_29.115_2022_24,44.390009968236356
ID_-0.785_29.115_2022_25,6.036603332755689
ID_-0.785_29.115_2022_26,42.25542562103662
ID_-0.785_29.115_2022_27,53.88423972402174
ID_-0.785_29.115_2022_28,19.820013870060123
ID_-0.785_29.115_2022_29,35.79862484847055
ID_-0.785_29.115_2022_30,56.2715240481721
ID_-0.785_29.115_2022_31,38.52461362837281
ID_-0.785_29.115_2022_32,30.642862668906723
ID_-0.785_29.115_2022_33,54.002469603034314
ID_-0.785_29.115_2022_34,58.73199882605623
ID_-0.785_29.115_2022_35,49.98667049806468
ID_-0.785_29.115_2022_36,89.93147739174303
ID_-0.785_29.115_2022_37,54.998945366620106
ID_-0.785_29.115_2022_38,42.886640045025274
ID_-0.785_29.115_2022_39,70.46692416850655
ID_-0.785_29.115_2022_40,71.8254066935443
ID_-0.785_29.115_2022_41,25.808972112772786
ID_-0.785_29.115_2022_42,92.07256769744703
ID_-0.785_29.115_2022_43,88.52106568924214
ID_-0.785_29.115_2022_44,45.85673206008279
ID_-0.785_29.115_2022_45,70.30494633158479
ID_-0.785_29.115_2022_46,90.08367517567959
ID_-0.785_29.115_2022_47,70.95452014978557
ID_-0.785_29.115_2022_48,63.39893208647616
ID_-0.787_30.513_2022_00,60.760254918207806
ID_-0.787_30.513_2022_01,64.36477651197694
ID_-0.787_30.513_2022_02,62.687893164013616
ID_-0.787_30.513_2022_03,50.35710680348988
ID_-0.787_30.513_2022_04,52.00375020205662
ID_-0.787_30.513_2022_05,45.410833843229994
ID_-0.787_30.513_2022_06,-11.446079391280236
ID_-0.787_30.513_2022_07,80.48864675648831
ID_-0.787_30.513_2022_08,76.34679524804082
ID_-0.787_30.513_2022_09,51.25626762832791
ID_-0.787_30.513_2022_10,61.243415540529284
ID_-0.787_30.513_2022_11,66.86387840057598
ID_-0.787_30.513_2022_12,33.39935748128643
ID_-0.787_30.513_2022_13,53.3297103764265
ID_-0.787_30.513_2022_14,74.10290992277544
ID_-0.787_30.513_2022_15,41.62033697198464
ID_-0.787_30.513_2022_16,41.37152187617174
ID_-0.787_30.513_2022_17,57.60989921981068
ID_-0.787_30.513_2022_18,26.83238288889983
ID_-0.787_30.513_2022_19,26.260406031189788
ID_-0.787_30.513_2022_20,39.163320908302104
ID_-0.787_30.513_2022_21,39.65820864301247
ID_-0.787_30.513_2022_22,-7.624917626435135
ID_-0.787_30.513_2022_23,56.15520953488563
ID_-0.787_30.513_2022_24,80.56998828419184
ID_-0.787_30.513_2022_25,48.932365597522086
ID_-0.787_30.513_2022_26,55.74289592478986
ID_-0.787_30.513_2022_27,76.29446545351188
ID_-0.787_30.513_2022_28,37.25627116614063
ID_-0.787_30.513_2022_29,68.40489837738596
ID_-0.787_30.513_2022_30,72.24006357715808
ID_-0.787_30.513_2022_31,49.51555828830105
ID_-0.787_30.513_2022_32,53.308519384212524
ID_-0.787_30.513_2022_33,78.81772593029592
ID_-0.787_30.513_2022_34,66.2534229714522
ID_-0.787_30.513_2022_35,62.45708775472738
ID_-0.787_30.513_2022_36,83.41354533140569
ID_-0.787_30.513_2022_37,103.55124671149778
ID_-0.787_30.513_2022_38,67.8530834596804
ID_-0.787_30.513_2022_39,93.13130188710225
ID_-0.787_30.513_2022_40,104.52077393723351
ID_-0.787_30.513_2022_41,73.28698826626018
ID_-0.787_30.513_2022_42,94.137461220696
ID_-0.787_30.513_2022_43,102.87987883741165
ID_-0.787_30.513_2022_44,57.43337739532113
ID_-0.787_30.513_2022_45,73.7999029451978
ID_-0.787_30.513_2022_46,66.7324311463563
ID_-0.787_30.513_2022_47,63.85902762060046
ID_-0.787_30.513_2022_48,90.79545508441119
ID_-0.793_30.607_2022_00,66.32020583203516
ID_-0.793_30.607_2022_01,72.20946717235992
ID_-0.793_30.607_2022_02,75.04409836631358
ID_-0.793_30.607_2022_03,26.409783948030473
ID_-0.793_30.607_2022_04,59.49881057952694
ID_-0.793_30.607_2022_05,41.912130843398714
ID_-0.793_30.607_2022_06,-12.185538004556577
ID_-0.793_30.607_2022_07,77.09233121601576
ID_-0.793_30.607_2022_08,91.13749124904797
ID_-0.793_30.607_2022_09,51.99334774044714
ID_-0.793_30.607_2022_10,63.23008161429641
ID_-0.793_30.607_2022_11,87.58461653897288
ID_-0.793_30.607_2022_12,31.702067129374072
ID_-0.793_30.607_2022_13,68.74751271430473
ID_-0.793_30.607_2022_14,81.15998033455183
ID_-0.793_30.607_2022_15,41.71885706296768
ID_-0.793_30.607_2022_16,49.456926345319786
ID_-0.793_30.607_2022_17,57.418606130049426
ID_-0.793_30.607_2022_18,26.022534669123345
ID_-0.793_30.607_2022_19,36.758658675184066
ID_-0.793_30.607_2022_20,34.475275572147986
ID_-0.793_30.607_2022_21,48.992457925222936
ID_-0.793_30.607_2022_22,16.42491104573648
ID_-0.793_30.607_2022_23,61.50133179437431
ID_-0.793_30.607_2022_24,73.99390327913423
ID_-0.793_30.607_2022_25,50.07957808981162
ID_-0.793_30.607_2022_26,63.901466084142626
ID_-0.793_30.607_2022_27,77.96412206853103
ID_-0.793_30.607_2022_28,51.62564323057727
ID_-0.793_30.607_2022_29,73.05875885513007
ID_-0.793_30.607_2022_30,103.62913914394409
ID_-0.793_30.607_2022_31,48.009080995839824
ID_-0.793_30.607_2022_32,56.94683650716715
ID_-0.793_30.607_2022_33,82.67991401901662
ID_-0.793_30.607_2022_34,67.40584301685033
ID_-0.793_30.607_2022_35,72.95239108276272
ID_-0.793_30.607_2022_36,95.81881289050187
